Time_Stamp,Max_IP_dst_count,Max_Port_src_count,Max_Port_dst_count,Count_TCP_pakets,Count_UDP_pakets,Count_src_is_dst_ports,Avg_size_TCP_paket,Avg_size_UDP_paket,Dev_size_TCP_paket,Dev_size_UDP_paket,Avg_client_paket_size,Avg_server_paket_size,Dev_client_paket_size,Dev_server_paket_size,Size_client_bytes,Size_server_bytes,Size_difference
1666818733.817545,823,820,783,11,989,0,275.72727272727275,1036.3791708796764,346.8429277481748,462.99487208637765,107.58235294117648,1225.3499392466586,246.37763156512435,185.1039877771541,18289,1008463,990174
1666818733.81795,824,821,784,11,989,0,275.72727272727275,1037.4732052578363,346.8429277481748,462.2382838773089,107.58235294117648,1225.389563106796,246.37763156512435,184.9951257237788,18289,1009721,991432
1666818733.817957,825,822,785,11,989,0,275.72727272727275,1038.567239635996,346.8429277481748,461.4778616173876,107.58235294117648,1225.429090909091,246.37763156512435,184.88645525169545,18289,1010979,992690
1666818733.81797,826,823,786,11,989,0,275.72727272727275,1039.6612740141557,346.8429277481748,460.7135863219498,107.58235294117648,1225.4685230024213,246.37763156512435,184.7779758004664,18289,1012237,993948
1666818733.817978,827,824,787,11,989,0,275.72727272727275,1040.748230535895,346.8429277481748,459.9586919393959,107.58235294117648,1225.5078597339782,246.37763156512435,184.6696868119425,18289,1013495,995206
1666818733.818421,828,825,788,11,989,0,275.72727272727275,1041.835187057634,346.8429277481748,459.1999836787966,107.58235294117648,1225.5471014492753,246.37763156512435,184.56158773025183,18289,1014753,996464
1666818733.818439,829,826,789,11,989,0,275.72727272727275,1042.9221435793731,346.8429277481748,458.43744260439047,107.58235294117648,1225.5862484921593,246.37763156512435,184.4536780017872,18289,1016011,997722
1666818733.818446,830,827,790,11,989,0,275.72727272727275,1044.1557128412535,346.8429277481748,457.37188310413103,107.99408284023669,1225.6253012048194,247.04716501132967,184.3459570751947,18251,1017269,999018
1666818733.818456,830,828,791,11,989,0,275.72727272727275,1045.3731041456017,346.8429277481748,456.3359317800202,107.99408284023669,1227.0759036144575,247.04716501132967,179.80191315328398,18251,1018473,1000222
1666818733.818842,831,829,792,11,989,0,275.72727272727275,1045.3731041456017,346.8429277481748,456.3359317800201,101.14880952380952,1227.1131167268352,231.2501387356328,179.69689470756677,16993,1019731,1002738
1666818733.818851,831,829,793,11,989,0,275.72727272727275,1045.3731041456017,346.8429277481748,456.3359317800202,101.14880952380952,1227.1131167268352,231.2501387356328,179.69689470756677,16993,1019731,1002738
1666818733.818857,831,829,794,11,989,0,275.72727272727275,1045.3731041456017,346.8429277481748,456.3359317800202,101.14880952380952,1227.1131167268352,231.2501387356328,179.69689470756677,16993,1019731,1002738
1666818733.819231,831,829,795,11,989,0,275.72727272727275,1045.3731041456017,346.8429277481748,456.3359317800202,101.14880952380952,1227.1131167268352,231.2501387356328,179.69689470756677,16993,1019731,1002738
1666818733.81924,832,830,796,11,989,0,275.72727272727275,1046.5955510616784,346.8429277481748,455.2833185190998,101.46107784431138,1227.1502403846157,231.9061535490769,179.59205983749106,16944,1020989,1004045
1666818733.819249,832,830,797,11,989,0,275.72727272727275,1046.5955510616784,346.8429277481748,455.2833185190999,101.46107784431138,1227.1502403846157,231.9061535490769,179.59205983749106,16944,1020989,1004045
1666818733.819253,832,830,798,11,989,0,275.72727272727275,1047.0606673407483,346.8429277481748,455.2640833643446,101.46107784431138,1227.703125,231.9061535490769,178.97706017017222,16944,1021449,1004505
1666818733.819735,833,831,799,11,989,0,275.72727272727275,1048.1476238624873,346.8429277481748,454.4824415011846,101.46107784431138,1227.7394957983192,231.9061535490769,178.87267521419025,16944,1022707,1005763
1666818733.819744,834,832,800,11,989,0,275.72727272727275,1049.3700707785642,346.8429277481748,453.4180452021728,101.77710843373494,1227.7757793764988,232.5677612489782,178.76847247624758,16895,1023965,1007070
1666818733.819755,835,833,801,10,990,0,300.1,1049.580808080808,354.6768811185753,453.2374442207874,102.2,1227.8119760479042,233.2078069279011,178.66445142747244,16863,1025223,1008360
1666818733.819761,836,834,802,10,990,0,300.1,1050.6747474747474,354.6768811185753,452.4314795698287,101.7560975609756,1227.848086124402,233.84821849244017,178.56061154113672,16688,1026481,1009793
1666818733.820159,837,835,803,10,990,0,300.1,1051.279797979798,354.6768811185753,452.30778996675,98.33742331288344,1227.884109916368,230.44252496262945,178.45695229264487,16029,1027739,1011710
1666818733.820169,837,835,804,10,990,0,300.1,1051.279797979798,354.6768811185753,452.30778996675,98.33742331288344,1227.884109916368,230.44252496262945,178.45695229264484,16029,1027739,1011710
1666818733.82018,837,835,805,10,990,0,300.1,1052.4353535353534,354.6768811185753,451.3721295740224,98.33742331288344,1229.2508960573475,230.44252496262945,174.25193351674045,16029,1028883,1012854
1666818733.82019,837,835,806,9,991,0,330.77777777777777,1052.6427850655905,361.0564061127593,451.1915445067905,98.33742331288344,1230.7252090800478,230.44252496262945,169.19524467930208,16029,1030117,1014088
1666818733.820199,838,836,807,8,992,0,369.625,1052.8497983870968,364.7944412611026,451.0111563198402,98.820987654321,1230.7577565632455,231.0702128428112,169.09688451865952,16009,1031375,1015366
1666818733.820624,838,836,808,8,992,0,369.625,1053.273185483871,364.7944412611026,451.0064048150619,98.820987654321,1231.2589498806683,231.0702128428112,168.55358562362954,16009,1031795,1015786
1666818733.820633,838,836,809,8,992,0,369.625,1054.438508064516,364.7944412611026,450.0393892359903,98.820987654321,1232.6384248210024,231.0702128428112,163.97412131638524,16009,1032951,1016942
1666818733.820638,838,836,810,8,992,0,369.625,1055.671370967742,364.7944412611026,448.9187759563917,98.820987654321,1234.0978520286396,231.0702128428112,158.66483480738708,16009,1034174,1018165
1666818733.821044,839,837,811,8,992,0,369.625,1056.873991935484,364.7944412611026,447.859959806382,99.03105590062113,1234.1263408820023,231.77128966407736,158.57239526026427,15944,1035432,1019488
1666818733.821054,839,837,812,8,992,0,369.625,1056.8780241935483,364.7944412611026,447.861752593832,99.03105590062113,1234.1311084624554,231.77128966407736,158.57305283277782,15944,1035436,1019492
1666818733.821059,839,837,813,8,992,0,369.625,1056.8780241935483,364.7944412611026,447.861752593832,99.03105590062113,1234.1311084624554,231.77128966407736,158.57305283277782,15944,1035436,1019492
1666818733.821462,839,837,814,8,992,0,369.625,1056.8780241935483,364.7944412611026,447.861752593832,99.03105590062113,1234.1311084624554,231.77128966407736,158.57305283277782,15944,1035436,1019492
1666818733.821472,840,838,815,8,992,0,369.625,1057.9747983870968,364.7944412611026,447.0199402552938,98.5875,1234.1595238095238,232.4263159449678,158.48077329611675,15774,1036694,1020920
1666818733.821481,841,839,816,8,992,0,369.625,1058.4808467741937,364.7944412611026,446.9619440979999,94.45283018867924,1234.1878715814507,227.2145994211271,158.38865456000792,15018,1037952,1022934
1666818733.821489,842,840,817,8,992,0,369.625,1059.7066532258063,364.7944412611026,445.8385806048357,94.78481012658229,1234.2161520190025,227.8940554923744,158.29669615834283,14976,1039210,1024234
